nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,171.663,61.984,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9829,0.1791,0.0,0.0,0.0,0.0,0.0,0.9832,0.0168,-0.939,1.0,0.4,0.00155,0.002,0.0015,0.0066,326,1,Normal,normal
0.0,170.772,61.964,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9829,0.1791,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.396,1.0,0.0,0.001,0.0,0.003,0.00285,326,2,Normal,normal
0.0,170.368,62.092,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9829,0.1791,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.403,1.0,1.1,0.0019,0.0055,0.003,0.0073,326,3,Normal,normal
0.0,169.165,62.651,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9829,0.1791,0.0,0.0,0.0,0.0,0.0,0.9789,0.0211,0.141,1.0,0.1,0.00285,0.0005,0.0005,0.0043,326,4,Normal,normal
0.0,168.53,62.838,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9829,0.1791,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.179,1.0,0.8,5e-05,0.004,0.0005,0.0025,326,5,Normal,normal
0.0,158.663,63.384,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3184,0.2094,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,-0.94,1.0,0.3,0.0005,0.0015,0.0005,0.00477,327,1,Normal,normal
0.0,157.688,63.398,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3184,0.2094,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.406,1.0,0.8,0.0013,0.004,0.0,0.00355,327,2,Normal,normal
0.0,157.223,63.545,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3184,0.2094,0.0,0.0,0.0,0.0,0.0,0.979,0.021,0.402,1.0,0.4,0.0011,0.002,0.0015,0.0016,327,3,Normal,normal
0.0,155.978,63.97,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3184,0.2094,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,0.147,1.0,0.3,0.00245,0.0015,0.0025,0.0063,327,4,Normal,normal
0.0,155.425,64.122,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3184,0.2094,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.178,1.0,0.9,0.00145,0.0045,0.0005,0.0007,327,5,Normal,normal
0.0,168.52,60.623,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.338,0.1209,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,-0.956,1.0,1.7,0.0029,0.0085,0.0035,0.00133,328,1,Normal,normal
0.0,167.488,60.666,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.338,0.1209,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.412,1.0,1.6,0.00025,0.008,0.0015,0.001,328,2,Normal,normal
0.0,166.66,61.062,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.338,0.1209,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,0.413,1.0,1.0,0.00065,0.005,0.0005,0.0002,328,3,Normal,normal
0.0,166.103,61.153,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.338,0.1209,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.15,1.0,0.9,0.0017,0.0045,0.0015,0.0019,328,4,Normal,normal
0.0,165.713,61.21,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.338,0.1209,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.192,1.0,1.3,0.00155,0.0065,0.004,0.0001,328,5,Normal,normal
0.0,168.26,60.837,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9189,0.4443,0.0,0.0,0.0,0.0,0.0,0.9828,0.0172,-0.959,1.0,1.9,0.0011,0.0095,0.006,0.00753,329,1,Normal,normal
0.0,167.238,60.871,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9189,0.4443,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.407,1.0,0.1,0.0003,0.0005,0.006,0.0016,329,2,Normal,normal
0.0,166.387,61.283,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9189,0.4443,0.0,0.0,0.0,0.0,0.0,0.9777,0.0223,0.403,1.0,0.1,0.00065,0.0005,0.001,0.0051,329,3,Normal,normal
0.0,165.763,61.428,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9189,0.4443,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.142,1.0,0.5,0.0005,0.0025,0.0015,0.0095,329,4,Normal,normal
0.0,165.21,61.619,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9189,0.4443,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.177,1.0,0.1,0.00245,0.0005,0.001,0.0048,329,5,Normal,normal
0.0,146.478,26.741,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7161,0.155,0.0,0.0,0.0,0.0,0.0,0.9786,0.0214,-0.964,1.0,0.8,0.0006,0.004,0.002,0.00493,330,1,Normal,normal
0.0,145.45,26.79,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7161,0.155,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.417,1.0,0.5,0.00185,0.0025,0.006,0.00485,330,2,Normal,normal
0.0,144.545,27.159,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7161,0.155,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.41,1.0,0.3,0.00195,0.0015,0.0075,0.0053,330,3,Normal,normal
0.0,143.962,27.399,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7161,0.155,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.153,1.0,0.3,0.0002,0.0015,0.003,0.0027,330,4,Normal,normal
0.0,143.423,27.625,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7161,0.155,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.19,1.0,0.2,0.00045,0.001,0.0005,0.0029,330,5,Normal,normal
0.0,178.5,72.428,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3531,0.0,599.88,54.1873,1.0,4.2107,0.0,1.0,1.0,0.9776,0.0224,-0.973,1.0,566.6515,0.0026,0.007,0.0085,0.0294,331,1,Normal,normal
0.0,177.477,72.468,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3531,0.0,599.88,54.1873,1.0,4.3254,0.0,1.0,1.0,0.9737,0.0263,0.418,1.0,445.2261,0.00055,0.0055,0.003,0.00175,331,2,Normal,normal
0.0,176.608,72.789,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3531,1.0,599.88,54.1873,1.0,22.3531,0.0,1.0,1.0,0.8949,0.1051,0.416,1.0,526.1764,0.0414,0.0065,0.001,0.0827,331,3,Cyber Intrusion,data_injection
0.0,176.053,72.858,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3531,0.0,599.88,54.1873,1.0,4.318,0.0,1.0,1.0,0.976,0.024,0.147,1.0,202.3755,0.00135,0.0025,0.0005,0.0016,331,4,Normal,normal
0.0,175.5,73.004,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3531,0.0,599.88,54.1873,1.0,4.6913,0.0,1.0,1.0,0.9733,0.0267,0.183,1.0,242.8506,0.00165,0.003,0.0015,0.0004,331,5,Normal,normal
0.0,166.845,77.306,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1449,0.0,589.5643,53.2554,1.0,4.0064,0.0,1.0,1.0,0.9764,0.0236,-0.98,1.0,630.5794,0.0011,0.008,0.0055,0.0289,332,1,Normal,normal
0.0,165.833,77.338,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1449,0.0,589.5643,53.2554,1.0,3.8028,0.0,1.0,1.0,0.9716,0.0284,0.414,1.0,118.2336,0.0001,0.0015,0.002,0.0033,332,2,Normal,normal
0.0,164.99,77.58,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1449,1.0,589.5643,53.2554,1.0,22.1449,0.0,1.0,1.0,0.8949,0.1051,0.413,1.0,118.2336,0.0392,0.0015,0.0025,0.0815,332,3,Cyber Intrusion,data_injection
0.0,164.463,77.609,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1449,0.0,589.5643,53.2554,1.0,4.4894,0.0,1.0,1.0,0.976,0.024,0.143,1.0,394.1121,5e-05,0.005,0.0015,0.0004,332,4,Normal,normal
0.0,163.943,77.702,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1449,0.0,589.5643,53.2554,1.0,4.8865,0.0,1.0,1.0,0.9734,0.0266,0.181,1.0,354.7009,0.00065,0.0045,0.005,0.0018,332,5,Normal,normal
0.0,171.29,76.338,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.2766,0.0,596.8362,53.9123,1.0,3.4322,0.0,1.0,1.0,0.9751,0.0249,-0.988,1.0,601.9915,0.00125,0.0075,0.0005,0.0264,333,1,Normal,normal
0.0,170.33,76.354,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.2766,0.0,596.8362,53.9123,1.0,4.6066,0.0,1.0,1.0,0.9744,0.0256,0.419,1.0,40.1328,0.00035,0.0005,0.002,5e-05,333,2,Normal,normal
0.0,169.925,76.351,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.2766,1.0,596.8362,53.9123,1.0,22.2766,0.0,1.0,1.0,0.8949,0.1051,0.422,1.0,240.7966,0.0,0.003,0.004,0.0802,333,3,Cyber Intrusion,data_injection
0.0,169.603,76.26,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.2766,0.0,596.8362,53.9123,1.0,4.6665,0.0,1.0,1.0,0.9768,0.0232,0.152,1.0,200.6638,0.0004,0.0025,0.0025,0.0017,333,4,Normal,normal
0.0,169.317,76.217,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.2766,0.0,596.8362,53.9123,1.0,4.844,0.0,1.0,1.0,0.9736,0.0264,0.186,1.0,120.3983,0.00015,0.0015,0.0,0.0008,333,5,Normal,normal
0.0,164.147,78.967,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.0199,0.0,586.3516,52.9652,1.0,5.1652,0.0,1.0,1.0,0.9796,0.0204,-0.999,1.0,740.5498,0.0016,0.0095,0.01,0.0313,334,1,Normal,normal
0.0,163.18,78.992,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.0199,0.0,586.3516,52.9652,1.0,4.6646,0.0,1.0,1.0,0.9738,0.0262,0.424,1.0,389.763,0.0011,0.005,0.0035,0.001,334,2,Normal,normal
0.0,162.722,79.031,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.0199,1.0,586.3516,52.9652,1.0,22.0199,0.0,1.0,1.0,0.8949,0.1051,0.429,1.0,623.6209,0.0,0.008,0.003,0.0847,334,3,Cyber Intrusion,data_injection
0.0,162.373,78.953,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.0199,0.0,586.3516,52.9652,1.0,4.7026,0.0,1.0,1.0,0.9762,0.0238,0.153,1.0,389.763,0.0001,0.005,0.005,0.0034,334,4,Normal,normal
0.0,162.05,78.925,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.0199,0.0,586.3516,52.9652,1.0,0.0,0.0,0.0,1.0,0.966,0.034,0.181,1.0,0.0,0.0037,0.0,0.004,0.0078,334,5,Normal,normal
0.0,127.105,22.989,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.5093,0.0,608.2721,54.9453,1.0,4.5498,0.0,1.0,1.0,0.9792,0.0208,-1.001,1.0,537.2382,0.00205,0.0065,0.006,0.03033,335,1,Normal,normal
0.0,126.16,22.938,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.5093,0.0,608.2721,54.9453,1.0,4.1724,0.0,1.0,1.0,0.9737,0.0263,0.429,1.0,413.2602,0.00035,0.005,0.0065,0.0026,335,2,Normal,normal
0.0,125.732,22.958,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.5093,1.0,608.2721,54.9453,1.0,22.5093,0.0,1.0,1.0,0.8949,0.1051,0.426,1.0,165.3041,0.0,0.002,0.0035,0.0843,335,3,Cyber Intrusion,data_injection
0.0,125.432,22.963,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.5093,0.0,608.2721,54.9453,1.0,4.8116,0.0,1.0,1.0,0.978,0.022,0.151,1.0,41.326,0.0006,0.0005,0.0005,0.0012,335,4,Normal,normal
0.0,125.147,23.014,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.5093,0.0,608.2721,54.9453,1.0,4.5785,0.0,1.0,1.0,0.9734,0.0266,0.184,1.0,82.652,0.0001,0.001,0.0015,0.0003,335,5,Normal,normal
0.0,129.135,21.845,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1052,0.0,588.2789,53.1393,1.0,5.2767,0.0,1.0,1.0,0.9802,0.0198,-1.014,1.0,588.8277,0.0003,0.0075,0.0015,0.0336,336,1,Normal,normal
0.0,128.265,21.81,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1052,0.0,588.2789,53.1393,1.0,3.4882,0.0,1.0,1.0,0.9704,0.0296,0.437,1.0,510.3173,0.0017,0.0065,0.0045,0.00575,336,2,Normal,normal
0.0,127.88,21.831,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1052,1.0,588.2789,53.1393,1.0,22.1052,0.0,1.0,1.0,0.8949,0.1051,0.428,1.0,39.2552,0.0,0.0005,0.0015,0.0853,336,3,Cyber Intrusion,data_injection
0.0,127.563,21.828,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1052,0.0,588.2789,53.1393,1.0,4.0471,0.0,1.0,1.0,0.9745,0.0255,0.154,1.0,39.2552,0.00085,0.0005,0.0005,0.0057,336,4,Normal,normal
0.0,127.258,21.879,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.1052,0.0,588.2789,53.1393,1.0,4.5694,0.0,1.0,1.0,0.9721,0.0279,0.19,1.0,353.2966,0.00305,0.0045,0.0005,0.0017,336,5,Normal,normal
0.0,123.202,16.849,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3857,0.0,602.9932,54.4685,1.0,5.0259,0.0,1.0,1.0,0.9803,0.0197,-1.017,1.0,651.9012,0.00055,0.008,0.003,0.03117,337,1,Normal,normal
0.0,122.277,16.767,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3857,0.0,602.9932,54.4685,1.0,4.5428,0.0,1.0,1.0,0.9744,0.0256,0.437,1.0,325.9506,0.00035,0.004,0.0025,0.00055,337,2,Normal,normal
0.0,121.842,16.771,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3857,1.0,602.9932,54.4685,1.0,22.3857,0.0,1.0,1.0,0.8949,0.1051,0.43,1.0,162.9753,0.0,0.002,0.0025,0.0854,337,3,Cyber Intrusion,data_injection
0.0,121.498,16.748,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3857,0.0,602.9932,54.4685,1.0,4.9488,0.0,1.0,1.0,0.9781,0.0219,0.159,1.0,325.9506,5e-05,0.004,0.0045,0.0022,337,4,Normal,normal
0.0,120.892,16.782,1.0,6.0,0.0,0.0,0.0,6.0,0.0,22.3857,0.0,602.9932,54.4685,1.0,3.4611,0.0,1.0,1.0,0.9696,0.0304,0.188,1.0,162.9753,0.0019,0.002,0.0015,0.0048,337,5,Normal,normal
0.0,129.947,17.712,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8249,0.1648,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,-1.021,1.0,0.7,0.00265,0.0035,0.0035,0.00117,338,1,Normal,normal
0.0,128.783,17.418,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8249,0.1648,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.434,1.0,0.3,0.0004,0.0015,0.003,0.0006,338,2,Normal,normal
0.0,128.282,17.397,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8249,0.1648,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.428,1.0,0.0,0.03905,0.0,0.001,0.0019,338,3,Cyber Intrusion,data_injection
0.0,127.937,17.396,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8249,0.1648,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.154,1.0,0.0,0.00125,0.0,0.002,0.0021,338,4,Normal,normal
0.0,127.312,17.468,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8249,0.1648,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.192,1.0,0.2,0.0017,0.001,0.0035,0.0025,338,5,Normal,normal
0.0,164.275,44.08,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9475,0.1759,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,-1.031,1.0,1.4,0.0022,0.007,0.0035,0.00113,339,1,Normal,normal
0.0,163.077,44.163,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9475,0.1759,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.446,1.0,0.9,0.001,0.0045,0.0015,0.00325,339,2,Normal,normal
0.0,162.532,44.072,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9475,0.1759,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.441,1.0,1.1,0.0392,0.0055,0.0045,0.0026,339,3,Cyber Intrusion,data_injection
0.0,162.162,44.03,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9475,0.1759,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.15,1.0,0.9,0.00175,0.0045,0.0055,0.0013,339,4,Normal,normal
0.0,161.535,44.299,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9475,0.1759,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.195,1.0,0.7,0.0004,0.0035,0.004,0.006,339,5,Normal,normal
0.0,156.375,48.34,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6241,0.0564,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,-1.026,1.0,0.5,0.0018,0.0025,0.0015,0.0035,340,1,Normal,normal
0.0,155.202,48.368,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6241,0.0564,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.438,1.0,0.4,0.00205,0.002,0.003,0.00025,340,2,Normal,normal
0.0,154.637,48.27,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6241,0.0564,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.438,1.0,1.0,0.0011,0.005,0.001,0.0033,340,3,Cyber Intrusion,data_injection
0.0,154.252,48.244,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6241,0.0564,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.146,1.0,0.8,0.00125,0.004,0.0005,0.004,340,4,Normal,normal
0.0,153.62,48.431,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6241,0.0564,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.189,1.0,0.3,0.00195,0.0015,0.003,0.0027,340,5,Normal,normal
0.0,159.352,47.621,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6915,0.0625,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,-1.02,1.0,1.1,0.0003,0.0055,0.001,0.00293,341,1,Normal,normal
0.0,158.068,47.674,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6915,0.0625,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.44,1.0,0.6,0.00225,0.003,0.004,0.003,341,2,Normal,normal
0.0,157.507,47.554,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6915,0.0625,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.433,1.0,0.8,0.0002,0.004,0.0055,0.0028,341,3,Cyber Intrusion,data_injection
0.0,157.147,47.499,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6915,0.0625,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.172,1.0,1.9246,0.00025,0.011,0.002,0.0014,341,4,Normal,normal
0.0,156.81,47.48,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6915,0.0625,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.198,1.0,0.3,0.00145,0.0015,0.004,0.0014,341,5,Normal,normal
0.0,154.173,50.089,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3994,0.1264,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,-1.042,1.0,1.6,0.00115,0.008,0.008,0.001,342,1,Normal,normal
0.0,153.117,50.074,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3994,0.1264,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.438,1.0,0.0,0.00025,0.0,0.0005,0.00085,342,2,Normal,normal
0.0,152.615,49.932,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3994,0.1264,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.444,1.0,0.6,0.0012,0.003,0.0035,0.0034,342,3,Normal,normal
0.0,152.263,49.866,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3994,0.1264,0.0,0.0,0.0,0.0,0.0,0.978,0.022,0.159,1.0,1.2247,0.00175,0.0065,0.0,0.0018,342,4,Normal,normal
0.0,151.945,49.857,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3994,0.1264,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.193,1.0,0.4,0.00045,0.002,0.0035,0.0031,342,5,Normal,normal
0.0,144.647,34.009,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3217,0.1194,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,-1.039,1.0,1.9,0.00015,0.0095,0.0025,0.0052,343,1,Normal,normal
0.0,143.592,33.926,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3217,0.1194,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.436,1.0,0.4,0.0004,0.002,0.0045,0.00225,343,2,Normal,normal
0.0,143.095,33.789,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3217,0.1194,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.444,1.0,1.1,0.00185,0.0055,0.001,0.0068,343,3,Normal,normal
0.0,142.482,33.374,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3217,0.1194,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.16,1.0,1.2,0.0007,0.006,0.0035,0.0031,343,4,Normal,normal
0.0,142.068,33.235,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3217,0.1194,0.0,0.0,0.0,0.0,0.0,0.9699,0.0301,0.194,1.0,0.4,0.0017,0.002,0.001,0.0012,343,5,Normal,normal
0.0,168.363,47.302,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2513,0.113,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,-1.048,1.0,0.6,0.00175,0.003,0.001,0.00587,344,1,Normal,normal
0.0,167.532,47.282,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2513,0.113,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.446,1.0,0.8,0.00135,0.004,0.002,0.00335,344,2,Normal,normal
0.0,166.842,46.907,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2513,0.113,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.435,1.0,0.9,0.0015,0.0045,0.0005,0.0039,344,3,Normal,normal
0.0,166.142,46.62,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2513,0.113,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.16,1.0,0.1,0.0022,0.0005,0.003,0.0061,344,4,Normal,normal
0.0,165.725,46.595,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2513,0.113,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.194,1.0,0.1,0.00025,0.0005,0.0005,0.0009,344,5,Normal,normal
0.0,163.592,50.302,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9162,0.1731,0.0,0.0,0.0,0.0,0.0,0.9803,0.0197,-1.049,1.0,1.0,0.00175,0.005,0.004,0.00667,345,1,Normal,normal
0.0,162.975,50.184,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9162,0.1731,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.445,1.0,0.9,0.00165,0.0045,0.0015,0.00075,345,2,Normal,normal
0.0,162.185,49.913,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9162,0.1731,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.447,1.0,0.3,0.0015,0.0015,0.0005,0.0073,345,3,Normal,normal
0.0,161.382,49.706,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9162,0.1731,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.167,1.0,0.7,0.0001,0.0035,0.005,0.0068,345,4,Normal,normal
0.0,160.948,49.692,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9162,0.1731,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.195,1.0,0.1,5e-05,0.0005,0.0055,0.0044,345,5,Normal,normal
0.0,169.617,46.65,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.953,0.1764,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,-1.06,1.0,1.2,0.0008,0.006,0.0045,0.0057,346,1,Normal,normal
0.0,169.057,46.438,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.953,0.1764,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.452,1.0,0.6,0.00065,0.003,0.002,0.00155,346,2,Normal,normal
0.0,168.238,46.233,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.953,0.1764,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.451,1.0,1.6,0.0015,0.008,0.0025,0.0053,346,3,Normal,normal
