nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,164.602,57.637,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2844,0.2967,0.0,0.0,0.0,0.0,0.0,0.978,0.022,0.168,1.0,2.0,0.0035,0.01,0.0035,0.0016,383,4,Normal,normal
0.0,164.087,57.648,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2844,0.2967,0.0,0.0,0.0,0.0,0.0,0.9666,0.0334,0.212,1.0,1.5,0.0007,0.0075,0.0035,0.0029,383,5,Normal,normal
0.0,140.307,29.142,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3806,0.1247,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,-1.101,1.0,2.4156,0.0016,0.0395,0.02,0.00253,384,1,Normal,normal
0.0,138.877,29.217,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3806,0.1247,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.467,1.0,2.3534,0.0003,0.02,0.011,0.0016,384,2,Normal,normal
0.0,137.868,28.543,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3806,0.1247,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.47,1.0,2.2946,0.00075,0.017,0.011,0.0006,384,3,Normal,normal
0.0,137.332,28.302,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3806,0.1247,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,0.168,1.0,2.0,0.0004,0.01,0.0105,0.0033,384,4,Normal,normal
0.0,136.872,28.296,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3806,0.1247,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,0.2,1.0,2.2,0.0021,0.011,0.0045,0.0005,384,5,Normal,normal
0.0,136.52,25.103,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3768,0.305,0.0,0.0,0.0,0.0,0.0,0.979,0.021,-1.058,1.0,2.4315,0.0013,0.0355,0.02,0.00553,385,1,Normal,normal
0.0,135.38,25.227,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3768,0.305,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.449,1.0,2.4168,0.00115,0.014,0.0125,0.00175,385,2,Normal,normal
0.0,134.955,25.249,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3768,0.305,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,0.449,1.0,2.3324,0.0028,0.0135,0.01,0.0023,385,3,Normal,normal
0.0,134.47,25.28,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3768,0.305,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.16,1.0,0.8,0.00305,0.004,0.0035,0.0071,385,4,Normal,normal
0.0,134.045,25.379,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3768,0.305,0.0,0.0,0.0,0.0,0.0,0.9681,0.0319,0.194,1.0,1.8,0.00075,0.009,0.003,0.0037,385,5,Normal,normal
0.0,135.295,26.053,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6483,0.0586,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,-1.031,1.0,2.4284,0.00145,0.035,0.022,0.00163,386,1,Normal,normal
0.0,134.05,26.289,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6483,0.0586,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.438,1.0,2.426,0.00135,0.0145,0.011,0.0017,386,2,Normal,normal
0.0,133.58,26.345,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6483,0.0586,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.432,1.0,2.445,0.0007,0.019,0.009,0.0021,386,3,Normal,normal
0.0,133.052,26.398,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6483,0.0586,0.0,0.0,0.0,0.0,0.0,0.9779,0.0221,0.161,1.0,0.7,0.00365,0.0035,0.0005,0.0011,386,4,Normal,normal
0.0,132.677,26.462,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6483,0.0586,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.192,1.0,0.8,0.00135,0.004,0.008,0.0005,386,5,Normal,normal
0.0,137.612,28.068,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.8276,0.9781,0.0,0.0,0.0,0.0,0.0,0.9786,0.0214,-0.998,1.0,2.4454,0.0002,0.03,0.018,0.00157,387,1,Normal,normal
0.0,136.332,28.122,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.8276,0.9781,0.0,0.0,0.0,0.0,0.0,0.9695,0.0305,0.424,1.0,2.4436,0.00115,0.0125,0.009,0.00475,387,2,Normal,normal
0.0,135.933,28.183,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.8276,0.9781,0.0,0.0,0.0,0.0,0.0,0.9836,0.0164,0.417,1.0,2.4479,0.00345,0.016,0.009,0.005,387,3,Normal,normal
0.0,135.398,28.252,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.8276,0.9781,0.0,0.0,0.0,0.0,0.0,0.978,0.022,0.151,1.0,0.9,0.00305,0.0045,0.0005,0.0006,387,4,Normal,normal
0.0,135.003,28.359,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.8276,0.9781,0.0,0.0,0.0,0.0,0.0,0.9699,0.0301,0.189,1.0,0.5,0.0009,0.0025,0.0035,0.0004,387,5,Normal,normal
0.0,139.342,27.037,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5287,0.4091,0.0,0.0,0.0,0.0,0.0,0.9794,0.0206,-0.978,1.0,2.4253,0.0013,0.0265,0.0185,0.00237,388,1,Normal,normal
0.0,138.015,27.136,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5287,0.4091,0.0,0.0,0.0,0.0,0.0,0.9713,0.0287,0.417,1.0,2.1,0.0008,0.0105,0.0065,0.004,388,2,Normal,normal
0.0,137.593,27.216,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5287,0.4091,0.0,0.0,0.0,0.0,0.0,0.9787,0.0213,0.422,1.0,1.0,0.002,0.005,0.006,0.0007,388,3,Normal,normal
0.0,137.063,27.301,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5287,0.4091,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,0.154,1.0,0.7,0.0016,0.0035,0.0005,0.0017,388,4,Normal,normal
0.0,136.665,27.425,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.5287,0.4091,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.187,1.0,0.5,0.0006,0.0025,0.0015,0.0001,388,5,Normal,normal
0.0,136.628,25.167,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4458,0.2209,0.0,0.0,0.0,0.0,0.0,0.9805,0.0195,-0.959,1.0,2.4492,0.00095,0.0195,0.014,0.007,389,1,Normal,normal
0.0,135.307,25.225,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4458,0.2209,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.412,1.0,1.2,0.00175,0.006,0.003,0.00275,389,2,Normal,normal
0.0,134.907,25.346,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4458,0.2209,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.409,1.0,0.8,0.0045,0.004,0.0035,0.0059,389,3,Normal,normal
0.0,134.44,25.508,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4458,0.2209,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.148,1.0,0.3,0.00255,0.0015,0.0025,0.0076,389,4,Normal,normal
0.0,134.098,25.517,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4458,0.2209,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.176,1.0,1.3,0.00055,0.0065,0.003,0.002,389,5,Normal,normal
0.0,138.302,23.798,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8544,0.3482,0.0,0.0,0.0,0.0,0.0,0.9805,0.0195,-0.951,1.0,2.3844,0.00055,0.0135,0.0105,0.00573,390,1,Normal,normal
0.0,137.195,23.646,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8544,0.3482,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.401,1.0,1.6,0.00065,0.008,0.003,0.00525,390,2,Normal,normal
0.0,136.762,23.784,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8544,0.3482,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.405,1.0,1.7,0.00335,0.0085,0.004,0.0085,390,3,Normal,normal
0.0,136.318,23.943,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8544,0.3482,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,0.147,1.0,0.7,0.0007,0.0035,0.005,0.0008,390,4,Normal,normal
0.0,135.957,23.962,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8544,0.3482,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.179,1.0,0.8,0.002,0.004,0.0015,0.0026,390,5,Normal,normal
0.0,135.087,22.628,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.9795,0.0205,-0.938,1.0,2.1,0.0005,0.0105,0.005,0.00213,391,1,Normal,normal
0.0,134.135,22.709,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,0.406,1.0,0.6,0.0019,0.003,0.0035,0.00055,391,2,Normal,normal
0.0,133.728,22.819,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.9771,0.0229,0.403,1.0,0.6,0.00125,0.003,0.0025,0.0024,391,3,Normal,normal
0.0,133.318,22.951,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.9782,0.0218,0.142,1.0,0.6,0.00265,0.003,0.0005,0.0013,391,4,Normal,normal
0.0,132.972,22.924,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.173,1.0,0.3,0.0021,0.0015,0.0015,0.0016,391,5,Normal,normal
0.0,134.655,22.797,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4625,0.0418,0.0,0.0,0.0,0.0,0.0,0.9787,0.0213,-0.941,1.0,1.0,0.0009,0.005,0.006,0.001,392,1,Normal,normal
0.0,133.683,22.892,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4625,0.0418,0.0,0.0,0.0,0.0,0.0,0.9769,0.0231,0.396,1.0,0.5,0.00215,0.0025,0.0005,0.0004,392,2,Normal,normal
0.0,133.31,22.986,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4625,0.0418,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,0.399,1.0,0.6,0.0027,0.003,0.001,0.0013,392,3,Normal,normal
0.0,132.817,23.151,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4625,0.0418,0.0,0.0,0.0,0.0,0.0,0.9788,0.0212,0.144,1.0,0.3,0.00045,0.0015,0.0025,0.0001,392,4,Normal,normal
0.0,132.425,23.142,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4625,0.0418,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.177,1.0,0.2,0.00035,0.001,0.001,0.001,392,5,Normal,normal
0.0,135.147,23.776,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5973,0.1443,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-0.943,1.0,0.5,0.00075,0.0025,0.002,0.0018,393,1,Normal,normal
0.0,133.78,23.386,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5973,0.1443,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.398,1.0,0.8,0.0014,0.004,0.004,0.0003,393,2,Normal,normal
0.0,133.317,23.339,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5973,0.1443,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,0.397,1.0,0.6,0.00025,0.003,0.001,0.0004,393,3,Normal,normal
0.0,132.898,23.302,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5973,0.1443,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.138,1.0,0.4,0.0006,0.002,0.001,0.001,393,4,Normal,normal
0.0,132.527,23.301,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5973,0.1443,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,0.169,1.0,0.4,0.0023,0.002,0.0015,0.0034,393,5,Normal,normal
0.0,134.155,24.4,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3483,0.1218,0.0,0.0,0.0,0.0,0.0,0.9769,0.0231,-0.932,1.0,0.9,0.0009,0.0045,0.0005,0.00137,394,1,Normal,normal
0.0,132.552,24.179,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3483,0.1218,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,0.391,1.0,0.5,0.00185,0.0025,0.0035,0.0025,394,2,Normal,normal
0.0,132.15,24.103,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3483,0.1218,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.399,1.0,0.0,0.00115,0.0,0.0025,0.0018,394,3,Normal,normal
0.0,131.727,24.064,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3483,0.1218,0.0,0.0,0.0,0.0,0.0,0.9783,0.0217,0.138,1.0,0.6,0.00025,0.003,0.002,0.0014,394,4,Normal,normal
0.0,131.397,24.039,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3483,0.1218,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.181,1.0,0.4,0.0007,0.002,0.002,0.0013,394,5,Normal,normal
0.0,138.143,28.789,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4264,0.3095,0.0,0.0,0.0,0.0,0.0,0.976,0.024,-0.945,1.0,0.2,0.001,0.001,0.002,0.0013,395,1,Normal,normal
0.0,136.605,28.687,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4264,0.3095,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.408,1.0,1.0,0.00025,0.005,0.0055,0.002,395,2,Normal,normal
0.0,136.157,28.596,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4264,0.3095,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.396,1.0,0.1,0.0003,0.0005,0.0025,0.001,395,3,Normal,normal
0.0,135.695,28.596,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4264,0.3095,0.0,0.0,0.0,0.0,0.0,0.9814,0.0186,0.141,1.0,0.3,0.0022,0.0015,0.0015,0.0054,395,4,Normal,normal
0.0,135.335,28.598,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4264,0.3095,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.173,1.0,0.4,0.0022,0.002,0.0025,0.0015,395,5,Normal,normal
0.0,136.838,29.539,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5315,0.2287,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,-0.939,1.0,0.7,0.0005,0.0035,0.0075,0.0007,396,1,Normal,normal
0.0,135.373,29.381,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5315,0.2287,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.403,1.0,1.2,0.00205,0.006,0.0005,0.0034,396,2,Normal,normal
0.0,134.898,29.3,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5315,0.2287,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.398,1.0,0.1,0.00045,0.0005,0.0045,0.0017,396,3,Normal,normal
0.0,134.463,29.294,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5315,0.2287,0.0,0.0,0.0,0.0,0.0,0.9783,0.0217,0.139,1.0,0.1,0.0,0.0005,0.001,0.0024,396,4,Normal,normal
0.0,134.068,29.325,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5315,0.2287,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.183,1.0,0.2,0.0013,0.001,0.0025,0.0054,396,5,Normal,normal
0.0,139.803,29.822,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2743,0.0248,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-0.953,1.0,0.8,0.001,0.004,0.0035,0.002,397,1,Normal,normal
0.0,138.823,30.028,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2743,0.0248,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.408,1.0,0.0,0.00095,0.0,0.0,0.0,397,2,Normal,normal
0.0,138.417,29.997,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2743,0.0248,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,0.406,1.0,1.0,0.00045,0.005,0.0025,0.0019,397,3,Normal,normal
0.0,138.063,30.053,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2743,0.0248,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.148,1.0,0.7,0.00245,0.0035,0.003,0.0015,397,4,Normal,normal
0.0,137.653,30.172,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2743,0.0248,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.18,1.0,0.7,0.0011,0.0035,0.0015,0.0026,397,5,Normal,normal
0.0,139.183,30.335,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.58,0.1427,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,-0.968,1.0,2.449,0.0001,0.0145,0.0005,0.00307,398,1,Normal,normal
0.0,138.393,30.395,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.58,0.1427,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.411,1.0,0.8,0.0033,0.004,0.0035,0.00335,398,2,Normal,normal
0.0,137.953,30.393,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.58,0.1427,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,0.413,1.0,1.5,5e-05,0.0075,0.007,0.0018,398,3,Normal,normal
0.0,137.57,30.475,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.58,0.1427,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.142,1.0,0.3,0.0021,0.0015,0.002,0.002,398,4,Normal,normal
0.0,137.163,30.587,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.58,0.1427,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.177,1.0,0.6,5e-05,0.003,0.0005,0.0013,398,5,Normal,normal
0.0,137.002,26.597,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4105,0.1274,0.0,0.0,0.0,0.0,0.0,0.9789,0.0211,-0.972,1.0,1.9,0.00045,0.0095,0.0025,0.00373,399,1,Normal,normal
0.0,136.272,26.609,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4105,0.1274,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.41,1.0,0.2,0.00175,0.001,0.002,0.0036,399,2,Normal,normal
0.0,135.763,26.665,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4105,0.1274,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.413,1.0,0.7,0.0006,0.0035,0.0035,0.004,399,3,Normal,normal
0.0,135.395,26.731,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4105,0.1274,0.0,0.0,0.0,0.0,0.0,0.9787,0.0213,0.149,1.0,0.1,0.0011,0.0005,0.001,0.0002,399,4,Normal,normal
0.0,135.002,26.844,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4105,0.1274,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.179,1.0,0.1,0.00035,0.0005,0.003,0.0002,399,5,Normal,normal
0.0,137.855,26.012,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.993,0.0897,0.0,0.0,0.0,0.0,0.0,0.9795,0.0205,-0.98,1.0,1.2,0.0017,0.006,0.007,0.00297,400,1,Normal,normal
0.0,137.103,26.033,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.993,0.0897,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,0.417,1.0,0.6,0.00305,0.003,0.0005,0.00145,400,2,Normal,normal
0.0,136.603,26.088,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.993,0.0897,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.411,1.0,0.2,0.00075,0.001,0.002,0.0037,400,3,Normal,normal
0.0,136.29,26.115,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.993,0.0897,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.151,1.0,0.9,0.00145,0.0045,0.0045,0.0025,400,4,Normal,normal
0.0,135.97,26.175,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.993,0.0897,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.184,1.0,0.7,0.0004,0.0035,0.0005,0.0056,400,5,Normal,normal
0.0,135.837,28.717,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4188,0.3992,0.0,0.0,0.0,0.0,0.0,0.9778,0.0222,-0.991,1.0,1.9,0.00055,0.0095,0.007,0.0028,401,1,Normal,normal
0.0,134.88,28.653,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4188,0.3992,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.417,1.0,0.7,0.00075,0.0035,0.0055,0.00495,401,2,Normal,normal
0.0,134.048,28.309,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4188,0.3992,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.424,1.0,1.1,0.0007,0.0055,0.006,0.0043,401,3,Normal,normal
0.0,133.412,27.902,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4188,0.3992,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,0.145,1.0,0.4,0.0012,0.002,0.003,0.0033,401,4,Normal,normal
0.0,132.975,27.773,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4188,0.3992,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.19,1.0,1.1,0.0004,0.0055,0.002,0.0025,401,5,Normal,normal
0.0,175.352,82.521,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9174,0.1732,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-0.996,1.0,1.6,0.00075,0.008,0.006,0.00357,402,1,Normal,normal
0.0,174.408,82.391,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9174,0.1732,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.426,1.0,0.9,0.0008,0.0045,0.005,0.00025,402,2,Normal,normal
0.0,173.615,82.46,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9174,0.1732,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.426,1.0,1.5,5e-05,0.0075,0.004,0.0023,402,3,Normal,normal
0.0,173.005,82.443,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9174,0.1732,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.152,1.0,0.1,0.0023,0.0005,0.0045,0.0056,402,4,Normal,normal
0.0,172.522,82.39,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9174,0.1732,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.18,1.0,0.4,0.00085,0.002,0.001,0.0023,402,5,Normal,normal
0.0,173.527,82.867,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.444,0.1304,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,-1.009,1.0,1.8,0.0006,0.009,0.0055,0.00363,403,1,Normal,normal
0.0,172.34,82.843,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.444,0.1304,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.427,1.0,1.0,0.001,0.005,0.0065,0.00275,403,2,Normal,normal
0.0,171.605,82.864,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.444,0.1304,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.426,1.0,0.2,0.00075,0.001,0.002,0.0046,403,3,Normal,normal
0.0,170.207,83.388,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.444,0.1304,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.165,1.0,2.0,0.0033,0.01,0.001,0.0021,403,4,Normal,normal
0.0,169.51,83.443,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.444,0.1304,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.191,1.0,0.1,0.0004,0.0005,0.0035,0.0013,403,5,Normal,normal
0.0,172.677,83.416,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6555,0.1495,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,-1.005,1.0,0.9,0.0006,0.0045,0.0075,0.00333,404,1,Normal,normal
0.0,171.285,83.528,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6555,0.1495,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.424,1.0,0.2,0.0022,0.001,0.001,0.00435,404,2,Normal,normal
